iter	Huber:delta=1.5
314	0.0006166802804
315	0.0006164060055
316	0.00061500462
317	0.0006150924256
318	0.0006148459652
319	0.0006145004694
320	0.0006152711714
321	0.0006159375375
322	0.0006160863189
323	0.0006161233716
324	0.0006166889542
325	0.0006166819646
326	0.0006165318855
327	0.0006166499369
328	0.0006169992738
329	0.0006165550504
330	0.0006156394421
331	0.0006145857268
332	0.0006149861823
333	0.0006152409711
334	0.0006152615091
335	0.0006153599541
336	0.0006157900118
337	0.0006162046624
338	0.0006160139901
339	0.000615875738
340	0.0006170630231
341	0.0006169004935
342	0.0006151875755
343	0.0006151301083
344	0.0006153705078
345	0.0006155576672
346	0.0006148894235
347	0.0006140515475
348	0.0006130886116
349	0.0006135385009
350	0.0006130361186
351	0.0006127479646
352	0.0006107358682
353	0.0006116326092
354	0.0006118517111
355	0.0006120636081
356	0.0006125298797
357	0.0006123641717
358	0.0006129936213
359	0.0006129211547
360	0.0006129857774
361	0.0006147604914
362	0.0006141052166
363	0.0006140836208
364	0.0006135371124
365	0.0006132489902
366	0.0006132812754
367	0.0006133425744
368	0.0006129868428
369	0.0006135926107
370	0.0006136073962
371	0.0006131600832
372	0.0006142181247
373	0.0006145009551
374	0.0006142785422
375	0.0006141907934
376	0.0006142455835
377	0.0006144823278
378	0.000614886756
379	0.0006141782163
380	0.0006143848994
381	0.000615121737
382	0.0006155354782
383	0.0006159098912
384	0.0006158627391
385	0.0006161485148
386	0.0006153503745
387	0.0006153383991
388	0.0006149833735
389	0.0006134042651
390	0.0006132163521
391	0.000613281921
392	0.0006130790916
393	0.0006132773374
394	0.0006137750691
395	0.0006138511665
396	0.0006141171571
397	0.0006138858573
398	0.0006141902978
399	0.0006144245137
400	0.0006143447393
401	0.0006140319854
402	0.0006132641221
403	0.0006128949356
404	0.0006129351364
405	0.0006125089631
406	0.0006127506704
407	0.0006130444541
408	0.0006120790704
409	0.0006118039199
410	0.0006118021173
411	0.0006117148664
412	0.0006118979518
413	0.0006116194539
414	0.0006108183103
415	0.0006114328313
416	0.0006115906256
417	0.0006122434216
418	0.0006121825602
419	0.0006122226631
420	0.0006119277487
421	0.0006120895137
422	0.0006112410621
423	0.0006111084421
424	0.0006129020408
425	0.0006136051211
426	0.0006136356722
427	0.0006138680039
428	0.0006132672598
429	0.0006132479956
430	0.0006139947661
431	0.0006141623594
432	0.0006140880643
433	0.000613528011
434	0.0006135213771
435	0.0006135750501
436	0.000615292168
437	0.0006154641507
438	0.0006156288961
439	0.0006157300669
440	0.0006145773878
441	0.0006140065509
442	0.0006134808196
443	0.0006141764201
444	0.0006146022362
445	0.0006149986632
446	0.0006147082256
447	0.0006142175771
448	0.0006137933962
449	0.0006138148982
450	0.0006135516815
451	0.0006133784424
452	0.0006134743851
