Date,Revenue,COGS
2023-06-05,3649483.32,3033668.78
2023-06-06,4086450.8,3377735.28
2023-06-07,4429713.96,3660673.07
2023-06-08,4073439.02,3369972.09
2023-06-09,3715113.16,3079881.06
2023-06-10,3794911.19,3139723.73
2023-06-11,4856849.74,4017652.49
2023-06-12,5059846.48,4186911.44
2023-06-13,5433588.32,4504475.55
2023-06-14,5816239.43,4812074.8
2023-06-15,5271405.93,4357767.29
2023-06-16,4840966.31,4002143.59
2023-06-17,4696272.32,3886231.93
2023-06-18,5081576.29,4207503.78
2023-06-19,5299786.9,4378195.75
2023-06-20,5514387.73,4564034.25
2023-06-21,5751215.82,4761627.06
2023-06-22,4975600.5,4120323.71
2023-06-23,4430381.46,3687292.49
2023-06-24,4304057.34,3571522.83
2023-06-25,4350711.59,3659840.4
2023-06-26,4997824.14,4319081.79
2023-06-27,5593172.23,4869486.63
2023-06-28,8352244.19,7278532.24
2023-06-29,7488130.19,6516904.6
2023-06-30,6638877.33,5780631.4
2023-07-01,5924050.05,5159198.87
2023-07-02,4478228.56,3926523.06
2023-07-03,3775793.8,3261233.56
2023-07-04,1710691.11,1470809.83
2023-07-05,2199084.46,1886473.16
2023-07-06,2602809.34,2237825.98
2023-07-07,2413288.4,2056075.51
2023-07-08,2315080.82,1963854.55
2023-07-09,2570915.31,2177475.07
2023-07-10,3101032.1,2644174.81
2023-07-11,3378500.8,2878354.17
2023-07-12,3752902.18,3196453.94
2023-07-13,4025031.03,3393613.47
2023-07-14,3473540.22,2923791.53
2023-07-15,3330842.38,2765215.79
2023-07-16,3588290.97,2981741.31
2023-07-17,3930287.32,3243904.06
2023-07-18,3991872.45,3286071.53
2023-07-19,4509290.73,3737881.11
2023-07-20,4887653.43,4070588.67
2023-07-21,3997129.04,3332236.94
2023-07-22,3724298.89,3101758.48
2023-07-23,4342400.72,3612962.65
2023-07-24,4541142.18,3769633.66
2023-07-25,4643923.51,3841872.15
2023-07-26,5602977.16,4642163.41
2023-07-27,6045571.88,5015654.62
2023-07-28,6648242.56,5516580.09
2023-07-29,5669593.76,4701397.24
2023-07-30,5637486.7,4636031.41
2023-07-31,6881967.67,5719816.71
2023-08-01,7989122.38,6682325.06
2023-08-02,5914980.35,4985324.79
2023-08-03,5819553.78,4851624.04
2023-08-04,4582945.64,3817823.58
2023-08-05,3024243.76,2511179.63
2023-08-06,3697206.03,3067446.21
2023-08-07,2969159.06,2474397.75
2023-08-08,3372177.23,2805945.97
2023-08-09,3355872.39,2793034.12
2023-08-10,3472687.68,2891071.71
2023-08-11,3380829.95,2827872.99
2023-08-12,3021206.27,2532877.68
2023-08-13,3229471.07,2702129.58
2023-08-14,3374927.42,2825493.07
2023-08-15,3448253.92,2888779.0
2023-08-16,3668394.25,3074349.07
2023-08-17,3718353.42,3103480.11
2023-08-18,3235584.72,2713294.53
2023-08-19,2764085.43,2309338.47
2023-08-20,3109149.14,2601705.65
2023-08-21,3270222.21,2732605.69
2023-08-22,3346078.09,2798604.6
2023-08-23,3743135.62,3128117.68
2023-08-24,3955142.18,3306751.0
2023-08-25,3426333.31,2873240.45
2023-08-26,3719701.01,3116729.24
2023-08-27,3981661.04,3329738.09
2023-08-28,6394291.91,5352714.8
2023-08-29,6703485.32,5588627.58
2023-08-30,7510587.4,6185771.92
2023-08-31,7380696.78,6056090.97
2023-09-01,4882761.99,4053643.07
2023-09-02,2631855.73,2188636.53
2023-09-03,2862809.2,2382655.06
2023-09-04,2512291.11,2089091.1
2023-09-05,2625994.57,2188754.28
2023-09-06,2792363.43,2325004.77
2023-09-07,2625477.14,2193503.29
2023-09-08,2461101.1,2052234.65
2023-09-09,2662551.48,2227253.06
2023-09-10,3027503.08,2529126.67
2023-09-11,3222210.16,2692408.44
2023-09-12,3256975.46,2718616.6
2023-09-13,3352004.91,2802376.76
2023-09-14,3227962.89,2693617.34
2023-09-15,3005507.85,2504329.35
2023-09-16,3008142.17,2511804.89
2023-09-17,2861109.88,2385876.77
2023-09-18,3086846.25,2571308.05
2023-09-19,3310161.95,2755948.49
2023-09-20,3154629.31,2626218.2
2023-09-21,3211405.15,2677897.14
2023-09-22,2896980.14,2419945.29
2023-09-23,2937825.13,2452203.09
2023-09-24,3145380.7,2626036.15
2023-09-25,3751227.13,3124870.91
2023-09-26,4151440.8,3452250.34
2023-09-27,4584414.94,3805335.9
2023-09-28,5187524.21,4291545.67
2023-09-29,4427785.69,3670576.55
2023-09-30,3895293.98,3200871.11
2023-10-01,2425766.96,2018598.53
2023-10-02,1960868.83,1623633.0
2023-10-03,1905026.08,1571009.42
2023-10-04,2100138.88,1738172.16
2023-10-05,2017417.04,1678515.31
2023-10-06,1870106.22,1549443.34
2023-10-07,2186349.99,1816773.68
2023-10-08,2406679.01,2017197.77
2023-10-09,2498643.37,2096384.52
2023-10-10,2657503.01,2227037.73
2023-10-11,2607136.87,2182939.56
2023-10-12,2611413.7,2171994.58
2023-10-13,2428502.25,2021187.69
2023-10-14,2523666.42,2099705.39
2023-10-15,2750230.38,2283949.69
2023-10-16,2918889.29,2424179.79
2023-10-17,2950905.77,2451577.2
2023-10-18,2920037.94,2429550.36
2023-10-19,2858187.22,2375735.33
2023-10-20,2657118.37,2214835.41
2023-10-21,2619192.97,2178634.1
2023-10-22,2782134.15,2311291.58
2023-10-23,2922036.85,2428910.49
2023-10-24,3004207.29,2496700.71
2023-10-25,3101804.35,2576804.36
2023-10-26,3028172.35,2514916.76
2023-10-27,2942354.3,2439155.57
2023-10-28,4077374.9,3380397.93
2023-10-29,4274482.18,3542212.65
2023-10-30,4789365.47,3977029.39
2023-10-31,4816816.38,3997254.94
2023-11-01,3508053.25,2924636.05
2023-11-02,2079601.97,1741321.05
2023-11-03,1546662.53,1292451.1
2023-11-04,1505636.43,1250985.94
2023-11-05,1893592.85,1574527.58
2023-11-06,2248639.36,1868702.75
2023-11-07,2145367.12,1781390.58
2023-11-08,2181297.7,1808364.08
2023-11-09,2162878.33,1802647.3
2023-11-10,1971616.32,1638914.32
2023-11-11,1999638.26,1660522.15
2023-11-12,2187876.3,1818116.14
2023-11-13,2459110.86,2039242.38
2023-11-14,2350838.68,1949737.74
2023-11-15,2313841.03,1924474.55
2023-11-16,2246985.68,1868522.99
2023-11-17,1875655.91,1564356.27
2023-11-18,1911379.25,1603660.2
2023-11-19,2130607.52,1788743.55
2023-11-20,1951339.71,1645070.13
2023-11-21,2090911.64,1831747.92
2023-11-22,1905581.74,1670084.24
2023-11-23,1927036.86,1693147.29
2023-11-24,1651182.94,1450126.92
2023-11-25,1662494.07,1455277.85
2023-11-26,1906710.32,1666324.35
2023-11-27,2383951.53,2079878.97
2023-11-28,2898880.23,2525476.52
2023-11-29,2836015.59,2466693.35
2023-11-30,2445622.93,2123336.25
2023-12-01,1605383.97,1401566.28
2023-12-02,1020188.21,891960.29
2023-12-03,1031198.34,891579.88
2023-12-04,1110468.26,953042.5
2023-12-05,1352479.19,1166790.75
2023-12-06,1305039.66,1127925.25
2023-12-07,1331278.26,1156304.99
2023-12-08,1194454.92,1033596.79
2023-12-09,1315386.28,1141993.54
2023-12-10,1491184.26,1292556.88
2023-12-11,1629004.3,1427106.13
2023-12-12,1771864.32,1552433.79
2023-12-13,1758925.78,1537847.49
2023-12-14,1997839.21,1746544.21
2023-12-15,1874459.0,1631338.89
2023-12-16,1919878.5,1678672.94
2023-12-17,2071575.02,1808055.53
2023-12-18,2362111.87,2063392.51
2023-12-19,2390510.19,2087266.87
2023-12-20,2407159.63,2114063.79
2023-12-21,2343631.34,2047325.83
2023-12-22,2201194.43,1930019.97
2023-12-23,2022406.9,1768605.6
2023-12-24,2241312.02,1949996.3
2023-12-25,2103767.43,1817388.16
2023-12-26,2695375.6,2337649.73
2023-12-27,2922369.27,2542550.8
2023-12-28,4201815.74,3643136.01
2023-12-29,4104641.25,3574615.65
2023-12-30,3796151.77,3307418.38
2023-12-31,3987398.06,3494470.9
2024-01-01,2887225.76,2365234.57
2024-01-02,1968537.23,1637596.84
2024-01-03,1534909.55,1280133.79
2024-01-04,1390952.4,1160522.64
2024-01-05,1347931.62,1123175.85
2024-01-06,1506918.38,1256898.89
2024-01-07,1675440.96,1393565.25
2024-01-08,1770955.16,1472405.8
2024-01-09,2004369.17,1666452.62
2024-01-10,1924390.98,1604838.23
2024-01-11,1916528.39,1599158.12
2024-01-12,1927713.06,1613375.02
2024-01-13,1854335.36,1553250.01
2024-01-14,2138185.51,1787189.6
2024-01-15,2250895.0,1875625.28
2024-01-16,2261894.67,1883321.0
2024-01-17,2233019.45,1857302.32
2024-01-18,2130018.66,1779299.36
2024-01-19,2059696.42,1733821.38
2024-01-20,2169223.84,1809607.31
2024-01-21,2385586.55,1984636.99
2024-01-22,2620407.18,2180795.68
2024-01-23,2703543.86,2249587.74
2024-01-24,2678206.65,2226225.86
2024-01-25,2900547.61,2414545.63
2024-01-26,3035390.75,2522152.6
2024-01-27,3439395.92,2860964.9
2024-01-28,4764880.6,3951707.96
2024-01-29,4637144.43,3864010.41
2024-01-30,4637061.27,3874367.38
2024-01-31,4340619.56,3635259.97
2024-02-01,3082204.39,2580966.58
2024-02-02,2040613.54,1707712.85
2024-02-03,1949751.64,1632603.55
2024-02-04,1969351.18,1648461.14
2024-02-05,2164788.5,1803348.24
2024-02-06,2374150.27,1976675.22
2024-02-07,2386056.55,1985706.64
2024-02-08,2763170.65,2299492.7
2024-02-09,2673567.22,2225670.31
2024-02-10,2725105.79,2267750.81
2024-02-11,3054839.24,2545151.79
2024-02-12,3361500.45,2796343.6
2024-02-13,3519133.75,2929805.05
2024-02-14,3590281.88,2988247.45
2024-02-15,3442326.54,2867155.7
2024-02-16,3016642.37,2517169.56
2024-02-17,2941558.19,2452989.9
2024-02-18,3264545.15,2724937.13
2024-02-19,3580396.52,2983054.46
2024-02-20,3917733.44,3267889.4
2024-02-21,3995142.07,3328405.3
2024-02-22,3943675.0,3275531.71
2024-02-23,3859275.63,3207724.22
2024-02-24,3862659.93,3210025.43
2024-02-25,4616541.3,3839828.13
2024-02-26,5224642.06,4344910.54
2024-02-27,5431029.6,4516826.04
2024-02-28,5794543.08,4841016.34
2024-02-29,4587828.03,3835802.93
2024-03-01,2613045.16,2185958.16
2024-03-02,1809132.74,1509792.94
2024-03-03,1953091.43,1614075.39
2024-03-04,2305125.43,1909790.91
2024-03-05,2459725.72,2038592.0
2024-03-06,2981463.07,2470279.27
2024-03-07,3534420.06,2923639.05
2024-03-08,2996325.99,2487678.75
2024-03-09,3068254.58,2548661.21
2024-03-10,3472664.46,2892166.12
2024-03-11,3935417.0,3278206.88
2024-03-12,4286866.87,3572786.02
2024-03-13,5076881.4,4231215.13
2024-03-14,4880064.98,4064910.62
2024-03-15,4129564.91,3437702.74
2024-03-16,4066386.97,3385424.3
2024-03-17,4536351.67,3793917.66
2024-03-18,4849329.24,4042366.59
2024-03-19,5201804.9,4319856.44
2024-03-20,6152725.73,5268649.35
2024-03-21,5793615.51,4958458.88
2024-03-22,4922833.4,4208284.37
2024-03-23,4550584.25,3890744.33
2024-03-24,5247649.57,4492375.63
2024-03-25,5849620.36,5003730.89
2024-03-26,5809398.69,4970947.63
2024-03-27,6650151.94,5664585.38
2024-03-28,6623419.42,5642612.89
2024-03-29,7250422.23,6222746.46
2024-03-30,8777716.66,7470444.77
2024-03-31,9016636.87,7733061.43
2024-04-01,9037623.69,7746522.61
2024-04-02,6769212.77,5790555.55
2024-04-03,4669081.97,3987779.37
2024-04-04,3070954.38,2619705.73
2024-04-05,3038305.02,2594655.25
2024-04-06,3277838.27,2796301.12
2024-04-07,3587004.54,3059190.31
2024-04-08,3976212.27,3391524.73
2024-04-09,4523581.76,3861850.55
2024-04-10,5080786.38,4335861.75
2024-04-11,4579266.96,3905335.33
2024-04-12,4297295.34,3644527.15
2024-04-13,4531788.57,3785287.87
2024-04-14,5207325.01,4356274.17
2024-04-15,5492383.85,4575779.42
2024-04-16,5976041.8,4957149.53
2024-04-17,6466822.15,5346699.25
2024-04-18,5510263.36,4537293.32
2024-04-19,4866560.88,4022965.26
2024-04-20,4897535.08,4045605.0
2024-04-21,5288799.67,4378211.8
2024-04-22,5808020.78,4818037.26
2024-04-23,6324009.6,5250830.29
2024-04-24,6738756.93,5593536.87
2024-04-25,6227293.13,5166715.34
2024-04-26,5499394.28,4563790.61
2024-04-27,6861028.74,5696621.29
2024-04-28,8527307.13,7068790.96
2024-04-29,10147413.92,8407905.09
2024-04-30,9803396.33,8173619.01
2024-05-01,9487874.64,7907210.99
2024-05-02,7311922.12,6090383.62
2024-05-03,4149549.08,3457050.11
2024-05-04,3097839.47,2576983.98
2024-05-05,3593240.39,2978926.81
2024-05-06,4019749.44,3328342.69
2024-05-07,4279323.64,3543352.35
2024-05-08,5561358.95,4601388.83
2024-05-09,5590394.12,4619990.21
2024-05-10,4738429.87,3920850.17
2024-05-11,4509639.99,3745610.2
2024-05-12,4980939.18,4142613.02
2024-05-13,5446048.62,4526324.83
2024-05-14,5737577.46,4765397.07
2024-05-15,6519817.38,5413644.51
2024-05-16,6611885.74,5487659.76
2024-05-17,5262220.2,4372162.81
2024-05-18,4822606.27,4003312.48
2024-05-19,5330874.96,4423850.03
2024-05-20,5768475.57,4786939.47
2024-05-21,6023083.32,4999336.3
2024-05-22,6813870.89,5662793.45
2024-05-23,6924588.76,5748146.29
2024-05-24,5533489.71,4598787.97
2024-05-25,5344249.79,4445161.58
2024-05-26,6251194.59,5201454.29
2024-05-27,6447196.16,5356003.39
2024-05-28,8976466.09,7457609.06
2024-05-29,11252940.21,9347092.3
2024-05-30,11718650.83,9756707.51
2024-05-31,9448142.03,7840900.72
2024-06-01,9661687.41,8078929.17
2024-06-02,7410463.65,6206967.74
2024-06-03,6145876.47,5133596.62
2024-06-04,4002062.31,3347288.07
2024-06-05,4341997.61,3592154.59
2024-06-06,4231994.3,3502682.92
2024-06-07,3984842.45,3295451.97
2024-06-08,3872686.18,3204561.76
2024-06-09,4479670.0,3700596.49
2024-06-10,5376500.74,4441566.11
2024-06-11,5629292.95,4656639.46
2024-06-12,6121312.05,5057703.92
2024-06-13,5559575.79,4593329.49
2024-06-14,5085322.99,4199164.94
2024-06-15,5055012.87,4173218.24
2024-06-16,5388834.17,4446507.14
2024-06-17,5774291.67,4769827.61
2024-06-18,6140979.33,5064340.9
2024-06-19,6343532.85,5238401.33
2024-06-20,5559336.21,4591641.7
2024-06-21,4835170.63,3989235.57
2024-06-22,4636027.24,3832448.45
2024-06-23,5066183.88,4207685.7
2024-06-24,5259696.76,4454921.69
2024-06-25,5836952.67,5035266.89
2024-06-26,6296495.8,5496791.97
2024-06-27,6759953.31,5896554.86
2024-06-28,7221882.8,6299426.62
2024-06-29,7055212.69,6158746.49
2024-06-30,7263092.27,6337224.3
2024-07-01,6630648.61,5761514.59
